,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,Income_Level
1129,52.0,2218.0,437.0,1211.0,422.0,5.0237,241900.0,Medium
1130,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,248700.0,Medium
1131,30.0,2369.0,469.0,510.0,213.0,2.65,123800.0,Low
1132,25.0,2969.0,551.0,1745.0,487.0,2.6382,76200.0,Low
1133,15.0,2126.0,310.0,905.0,306.0,8.9083,500001.0,High
1134,31.0,1240.0,264.0,719.0,236.0,3.535,210300.0,Medium
1135,15.0,4155.0,637.0,1722.0,616.0,4.8831,154400.0,Medium
1136,20.0,2016.0,313.0,767.0,310.0,6.837,383000.0,High
1137,41.0,1469.0,421.0,803.0,395.0,2.1856,120500.0,Low
1138,7.0,2914.0,481.0,1584.0,499.0,4.6312,124900.0,Medium
1139,32.0,3951.0,797.0,1916.0,740.0,2.6722,111500.0,Low
1140,33.0,1465.0,262.0,731.0,266.0,3.9464,230300.0,Medium
1141,35.0,1403.0,338.0,1415.0,367.0,3.0967,144000.0,Medium
1142,52.0,2584.0,491.0,1087.0,433.0,4.4,391300.0,Medium
1143,11.0,4528.0,729.0,2398.0,684.0,5.3044,319000.0,Medium
1144,37.0,663.0,127.0,293.0,132.0,3.7813,247800.0,Medium
1145,16.0,1187.0,261.0,1115.0,242.0,2.1759,61500.0,Low
1146,4.0,23915.0,4135.0,10877.0,3958.0,4.6357,244900.0,Medium
1147,27.0,1743.0,380.0,697.0,368.0,1.6678,166100.0,Low
1148,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0,Medium
1149,33.0,2683.0,436.0,1520.0,456.0,5.0091,211500.0,Medium
1150,21.0,1241.0,248.0,746.0,211.0,3.8056,425000.0,Medium
1151,45.0,782.0,270.0,1030.0,235.0,1.0898,93400.0,Low
1152,14.0,1250.0,272.0,721.0,234.0,2.35,95700.0,Low
1153,7.0,2045.0,342.0,878.0,292.0,6.0296,194100.0,High
1154,23.0,3209.0,748.0,1423.0,666.0,2.7375,238000.0,Low
1155,45.0,963.0,234.0,1194.0,239.0,2.1806,134900.0,Low
1156,49.0,1200.0,364.0,1448.0,318.0,1.1094,52500.0,Low
1157,29.0,1813.0,501.0,1170.0,482.0,2.0677,214500.0,Low
1158,25.0,4966.0,1134.0,1941.0,958.0,3.8081,286700.0,Medium
1159,35.0,1817.0,262.0,659.0,262.0,6.8336,457200.0,High
1160,24.0,2017.0,416.0,900.0,436.0,3.0,251400.0,
1161,20.0,2281.0,444.0,1545.0,481.0,2.5735,130500.0,Low
1162,26.0,2664.0,842.0,1745.0,789.0,3.4269,301900.0,Medium
1163,20.0,2062.0,466.0,1285.0,456.0,1.5319,50500.0,Low
1164,29.0,2337.0,391.0,1054.0,352.0,4.2206,157700.0,Medium
1165,15.0,4403.0,891.0,1103.0,433.0,3.0125,111700.0,Medium
1166,21.0,5992.0,986.0,2647.0,969.0,5.2405,302400.0,Medium
1167,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,226200.0,Low
1168,35.0,1450.0,325.0,717.0,297.0,2.5074,66400.0,Low
1169,15.0,1069.0,296.0,569.0,263.0,2.0441,73300.0,Low
1170,47.0,2496.0,494.0,1201.0,454.0,4.0353,342200.0,Medium
1171,22.0,1298.0,358.0,1272.0,363.0,1.6488,117500.0,Low
1172,25.0,2431.0,534.0,1702.0,523.0,3.7933,184400.0,Medium
1173,49.0,1409.0,313.0,1268.0,317.0,3.9408,170600.0,Medium
1174,25.0,1337.0,219.0,671.0,225.0,3.1912,226400.0,Medium
1175,18.0,2060.0,563.0,1144.0,600.0,4.0686,378600.0,Medium
1176,23.0,708.0,202.0,316.0,136.0,1.1602,65000.0,Low
1177,25.0,4016.0,831.0,2166.0,774.0,3.1884,135400.0,Medium
1178,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,197400.0,Medium
1179,16.0,5498.0,729.0,2051.0,694.0,7.8601,416300.0,High
1180,5.0,2614.0,433.0,1275.0,411.0,3.4464,122900.0,Medium
1181,14.0,4054.0,787.0,1581.0,579.0,3.0882,148200.0,Medium
1182,9.0,4759.0,924.0,1884.0,915.0,4.8333,277200.0,Medium
1183,34.0,3745.0,958.0,1622.0,802.0,3.1546,261200.0,Medium
1184,43.0,906.0,240.0,458.0,205.0,1.8365,328600.0,Low
1185,15.0,4615.0,1008.0,2549.0,973.0,3.9063,198700.0,Medium
1186,34.0,5846.0,785.0,1817.0,747.0,8.496,500001.0,High
1187,25.0,2489.0,314.0,911.0,309.0,7.8336,277600.0,High
1188,10.0,4374.0,989.0,1020.0,376.0,2.6071,89000.0,Low
1189,52.0,322.0,88.0,229.0,89.0,2.125,243800.0,Low
1190,18.0,3895.0,689.0,1086.0,375.0,3.3672,133600.0,Medium
1191,32.0,3521.0,748.0,1706.0,723.0,3.4705,228600.0,Medium
1192,52.0,1457.0,215.0,495.0,208.0,10.7097,500001.0,High
1193,15.0,2102.0,295.0,1060.0,303.0,7.3141,337100.0,High
1194,17.0,1531.0,280.0,775.0,246.0,3.9073,91600.0,Medium
1195,37.0,2379.0,462.0,1327.0,445.0,4.25,172100.0,Medium
1196,28.0,3008.0,629.0,2537.0,596.0,2.3,137500.0,Low
1197,17.0,1090.0,164.0,473.0,163.0,5.5061,231800.0,Medium
1198,44.0,2204.0,473.0,1277.0,435.0,1.5539,59200.0,Low
1199,26.0,3408.0,542.0,1664.0,543.0,6.1498,239100.0,High
1200,16.0,5187.0,1014.0,1512.0,986.0,4.4551,252400.0,Medium
1201,29.0,2819.0,637.0,1683.0,608.0,2.3205,87600.0,Low
1202,49.0,60.0,11.0,76.0,13.0,2.5625,75000.0,Low
1203,42.0,118.0,34.0,54.0,30.0,2.5795,225000.0,Low
1204,18.0,5915.0,1000.0,2975.0,975.0,4.5812,255200.0,Medium
1205,11.0,3751.0,565.0,1949.0,555.0,5.7862,269400.0,Medium
1206,19.0,1649.0,328.0,382.0,151.0,4.0556,133000.0,Medium
1207,21.0,2845.0,552.0,599.0,250.0,4.3125,495800.0,Medium
1208,8.0,864.0,156.0,626.0,172.0,4.8984,151500.0,Medium
1209,35.0,3183.0,515.0,1313.0,487.0,5.9062,383200.0,Medium
1210,20.0,4534.0,954.0,1941.0,892.0,6.0362,463500.0,High
1211,17.0,2434.0,511.0,1558.0,546.0,2.9219,114300.0,Low
1212,23.0,3521.0,615.0,1712.0,636.0,3.3875,92500.0,Medium
1213,52.0,1992.0,345.0,948.0,358.0,3.2917,129300.0,Medium
1214,22.0,4412.0,925.0,3116.0,817.0,2.6899,82100.0,Low
1215,19.0,2571.0,791.0,1205.0,783.0,1.62,131300.0,Low
1216,15.0,7803.0,1603.0,2957.0,1546.0,4.45,184900.0,Medium
1217,26.0,1699.0,272.0,799.0,266.0,3.9871,157700.0,Medium
1218,43.0,500.0,110.0,273.0,120.0,3.3125,150000.0,Medium
1219,39.0,711.0,148.0,347.0,153.0,4.2813,297200.0,Medium
1220,35.0,995.0,202.0,615.0,199.0,5.0942,217500.0,Medium
1221,8.0,3743.0,581.0,1633.0,567.0,6.7027,381900.0,High
1222,8.0,7326.0,884.0,2569.0,798.0,10.157,477100.0,High
1223,38.0,483.0,113.0,389.0,108.0,2.1859,143800.0,Low
1224,25.0,2007.0,301.0,1135.0,332.0,5.128,99600.0,Medium
1225,27.0,1005.0,266.0,460.0,243.0,3.1029,190600.0,Medium
1226,43.0,1048.0,312.0,1320.0,294.0,1.0649,137500.0,Low
1227,18.0,1943.0,587.0,1329.0,522.0,1.7696,103100.0,Low
1228,37.0,1833.0,388.0,1093.0,363.0,3.0703,211800.0,Medium
1229,17.0,4313.0,717.0,2629.0,721.0,5.7579,231800.0,Medium
1230,18.0,6988.0,1635.0,2044.0,726.0,2.4308,90600.0,Low
1231,17.0,1457.0,289.0,591.0,235.0,5.5785,284100.0,Medium
1232,19.0,5308.0,1058.0,2852.0,1092.0,2.9161,135700.0,Low
1233,16.0,1953.0,404.0,798.0,385.0,4.8167,169800.0,Medium
1234,17.0,3499.0,621.0,1911.0,621.0,4.8894,191700.0,Medium
1235,48.0,1351.0,270.0,650.0,265.0,3.5278,339800.0,Medium
1236,10.0,2775.0,717.0,1581.0,633.0,4.1366,158800.0,Medium
1237,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,310000.0,Medium
1238,38.0,1335.0,282.0,1011.0,269.0,3.6908,157500.0,Medium
1239,52.0,1444.0,343.0,1154.0,334.0,2.0625,134400.0,Low
1240,35.0,2791.0,552.0,1395.0,476.0,2.5625,62700.0,Low
1241,19.0,1358.0,613.0,766.0,630.0,1.0353,150000.0,Low
1242,36.0,1431.0,354.0,1367.0,334.0,3.5592,160200.0,Medium
1243,11.0,1290.0,197.0,881.0,191.0,4.2039,500001.0,Medium
1244,26.0,1575.0,300.0,881.0,309.0,5.1778,359900.0,Medium
1245,37.0,1235.0,314.0,481.0,297.0,3.6875,492300.0,Medium
1246,23.0,954.0,390.0,804.0,373.0,2.5833,181300.0,Low
1247,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,151600.0,Medium
1248,18.0,3117.0,475.0,904.0,368.0,6.7587,388500.0,High
1249,29.0,3376.0,882.0,1513.0,843.0,3.101,238200.0,Medium
1250,9.0,2073.0,404.0,916.0,373.0,3.225,163300.0,Medium
1251,22.0,4126.0,614.0,1795.0,613.0,4.925,154700.0,Medium
1252,14.0,4721.0,999.0,2648.0,888.0,3.6895,239300.0,Medium
1253,12.0,4228.0,734.0,2594.0,732.0,6.6086,299400.0,High
1254,23.0,1689.0,461.0,828.0,443.0,2.1552,161400.0,Low
1255,35.0,1401.0,362.0,1357.0,327.0,2.0917,99300.0,Low
1256,30.0,1700.0,504.0,1719.0,459.0,2.227,91900.0,Low
1257,52.0,2370.0,473.0,1053.0,434.0,4.1429,380300.0,Medium
1258,32.0,2286.0,468.0,1741.0,467.0,3.0446,101900.0,Medium
1259,35.0,1362.0,243.0,698.0,255.0,3.6458,173800.0,Medium
1260,24.0,3010.0,562.0,1360.0,504.0,4.2006,290700.0,Medium
1261,36.0,1062.0,270.0,1136.0,273.0,1.6597,109100.0,Low
1262,34.0,1735.0,318.0,1019.0,301.0,4.5625,242700.0,Medium
1263,50.0,2384.0,312.0,836.0,337.0,12.8763,500001.0,High
1264,39.0,2854.0,613.0,1338.0,518.0,3.9423,180300.0,Medium
1265,48.0,1766.0,497.0,1908.0,466.0,1.9872,168800.0,Low
1266,26.0,1279.0,163.0,412.0,157.0,6.1731,293800.0,High
1267,12.0,2480.0,858.0,1441.0,788.0,1.6705,350000.0,Low
1268,32.0,3418.0,662.0,2003.0,622.0,4.0333,210200.0,Medium
1269,5.0,2987.0,457.0,1821.0,485.0,4.8889,138900.0,Medium
1270,38.0,1918.0,364.0,745.0,348.0,2.5707,126000.0,Low
1271,2.0,5042.0,834.0,2784.0,787.0,4.6484,145900.0,Medium
1272,45.0,2839.0,698.0,1768.0,653.0,3.1306,214000.0,Medium
1273,16.0,1687.0,348.0,568.0,352.0,2.3869,83300.0,Low
1274,45.0,1579.0,278.0,687.0,285.0,5.0424,225900.0,Medium
1275,32.0,1484.0,295.0,928.0,295.0,5.1418,190300.0,Medium
1276,40.0,2054.0,433.0,1738.0,429.0,4.9926,213900.0,Medium
1277,43.0,4864.0,972.0,3134.0,959.0,4.3393,217300.0,Medium
1278,33.0,1740.0,342.0,638.0,329.0,3.1912,319800.0,Medium
1279,11.0,2366.0,398.0,1046.0,387.0,3.8203,139700.0,Medium
1280,34.0,4551.0,837.0,2208.0,834.0,5.4364,279300.0,Medium
1281,5.0,3761.0,580.0,2335.0,648.0,5.7338,225400.0,Medium
1282,41.0,535.0,123.0,317.0,119.0,2.4038,107500.0,Low
1283,4.0,15025.0,2616.0,7560.0,2392.0,5.196,210700.0,Medium
1284,26.0,2283.0,506.0,634.0,469.0,2.3774,74300.0,Low
1285,52.0,2074.0,401.0,1136.0,409.0,4.7703,331000.0,Medium
1286,26.0,3149.0,832.0,1320.0,808.0,3.0259,211700.0,Medium
1287,22.0,1970.0,332.0,1066.0,319.0,3.3125,106100.0,Medium
1288,34.0,4108.0,664.0,1659.0,644.0,4.4097,252000.0,Medium
1289,25.0,3442.0,1050.0,1890.0,914.0,3.0574,319400.0,Medium
1290,15.0,1834.0,330.0,841.0,309.0,6.0634,234300.0,High
1291,20.0,2512.0,449.0,1464.0,450.0,3.9211,92300.0,Medium
1292,41.0,848.0,323.0,1428.0,313.0,1.5603,109600.0,Low
1293,16.0,2084.0,315.0,1154.0,307.0,6.0102,235600.0,High
1294,17.0,4459.0,944.0,1812.0,888.0,2.9375,106700.0,Low
1295,11.0,3196.0,576.0,1757.0,552.0,4.0982,173300.0,Medium
1296,52.0,470.0,115.0,434.0,123.0,2.095,109100.0,Low
1297,24.0,3748.0,770.0,1827.0,719.0,2.7222,83100.0,Low
1298,16.0,1603.0,287.0,1080.0,296.0,6.1256,266900.0,High
1299,9.0,1344.0,279.0,530.0,265.0,5.0731,185100.0,Medium
1300,52.0,1457.0,389.0,802.0,342.0,0.9566,69000.0,Low
1301,37.0,2066.0,434.0,1031.0,414.0,4.0924,188400.0,Medium
1302,28.0,4380.0,820.0,2187.0,835.0,3.9018,182300.0,Medium
1303,16.0,2270.0,488.0,709.0,489.0,3.2845,227600.0,Medium
1304,32.0,965.0,183.0,568.0,188.0,3.8611,93900.0,Medium
1305,29.0,2274.0,514.0,1234.0,521.0,1.9138,66900.0,Low
1306,21.0,4056.0,637.0,1974.0,634.0,5.9024,221000.0,Medium
1307,27.0,418.0,163.0,332.0,141.0,1.0714,63800.0,Low
1308,24.0,3241.0,461.0,1567.0,446.0,5.5983,233300.0,Medium
1309,33.0,2739.0,801.0,3423.0,741.0,2.2847,132700.0,Low
1310,37.0,1572.0,402.0,1046.0,350.0,0.7403,68600.0,Low
1311,27.0,3526.0,589.0,1725.0,553.0,5.7812,275000.0,Medium
1312,23.0,1553.0,216.0,778.0,229.0,5.1538,171300.0,Medium
1313,14.0,2105.0,396.0,960.0,396.0,2.9934,118200.0,Low
1314,33.0,2874.0,458.0,1239.0,431.0,5.2329,430900.0,Medium
1315,33.0,1330.0,209.0,578.0,192.0,5.6406,266200.0,Medium
1316,19.0,2405.0,661.0,1855.0,621.0,2.3111,255400.0,Low
1317,35.0,2729.0,538.0,969.0,528.0,6.7669,500001.0,High
1318,19.0,2476.0,534.0,1355.0,463.0,2.0625,94400.0,Low
1319,14.0,1878.0,614.0,1874.0,559.0,2.5267,231800.0,Low
1320,8.0,4172.0,1022.0,2585.0,941.0,4.0118,245800.0,Medium
1321,52.0,1142.0,224.0,494.0,206.0,5.0602,298900.0,Medium
1322,52.0,2826.0,381.0,924.0,365.0,7.9976,500001.0,High
1323,33.0,1954.0,390.0,1600.0,376.0,3.6125,170800.0,Medium
1324,18.0,921.0,126.0,368.0,120.0,6.0842,261100.0,High
1325,52.0,1941.0,436.0,955.0,425.0,4.1339,396400.0,Medium
1326,15.0,2642.0,520.0,1032.0,475.0,4.1382,189800.0,Medium
1327,52.0,2026.0,482.0,709.0,456.0,3.2727,268500.0,Medium
1328,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,108900.0,Medium
1329,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,500001.0,High
1330,32.0,2562.0,491.0,1222.0,446.0,4.0985,226200.0,Medium
1331,35.0,2459.0,438.0,970.0,437.0,4.2143,369400.0,Medium
1332,46.0,2387.0,488.0,1181.0,456.0,3.6058,257900.0,Medium
1333,52.0,1301.0,389.0,1189.0,361.0,2.5139,190000.0,Low
1334,36.0,877.0,175.0,349.0,168.0,3.4167,339100.0,Medium
1335,18.0,1063.0,209.0,462.0,223.0,2.8348,219000.0,Low
1336,39.0,3014.0,822.0,3212.0,777.0,1.1985,215000.0,Low
1337,34.0,864.0,184.0,579.0,171.0,2.0417,72500.0,Low
1338,13.0,532.0,111.0,214.0,62.0,3.3929,108300.0,Medium
1339,37.0,1962.0,367.0,1267.0,382.0,4.7344,271800.0,Medium
1340,26.0,2332.0,371.0,1285.0,404.0,5.388,225000.0,Medium
1341,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,500001.0,High
1342,17.0,3506.0,992.0,2104.0,893.0,3.3006,185800.0,Medium
1343,25.0,2004.0,349.0,1085.0,343.0,4.7656,230700.0,Medium
1344,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,204000.0,Medium
1345,36.0,48.0,12.0,27.0,8.0,4.0,75000.0,Medium
1346,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,400000.0,Medium
1347,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,113900.0,Low
1348,30.0,1271.0,528.0,2019.0,524.0,1.5152,81300.0,Low
1349,17.0,2529.0,423.0,1756.0,429.0,5.1017,240700.0,Medium
1350,33.0,1509.0,352.0,1734.0,336.0,1.625,50300.0,Low
1351,36.0,1493.0,316.0,989.0,293.0,3.5272,213700.0,Medium
1352,19.0,12128.0,2112.0,6810.0,2040.0,6.4419,264500.0,High
1353,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,208200.0,Low
1354,52.0,2225.0,460.0,1145.0,430.0,2.6165,150000.0,Low
1355,52.0,25.0,5.0,14.0,9.0,1.625,118800.0,Low
1356,42.0,42.0,14.0,26.0,14.0,1.7361,500001.0,Low
1357,21.0,722.0,178.0,770.0,165.0,2.5656,102500.0,Low
1358,31.0,1007.0,181.0,563.0,185.0,3.625,91300.0,Medium
1359,27.0,2958.0,655.0,1285.0,577.0,4.0801,397800.0,Medium
1360,33.0,827.0,192.0,981.0,184.0,2.6429,143100.0,Low
1361,52.0,2087.0,510.0,1197.0,488.0,3.0149,218400.0,Medium
1362,24.0,4341.0,646.0,1929.0,703.0,5.4298,279600.0,Medium
1363,33.0,1950.0,1047.0,3707.0,1012.0,1.7238,110000.0,Low
1364,15.0,869.0,217.0,887.0,216.0,1.4583,84200.0,Low
1365,15.0,1966.0,331.0,1118.0,323.0,3.8558,122700.0,Medium
1366,37.0,2343.0,574.0,1608.0,523.0,2.1494,132500.0,Low
1367,52.0,2425.0,435.0,962.0,412.0,5.8587,494700.0,Medium
1368,36.0,838.0,210.0,722.0,180.0,2.4861,96200.0,Low
1369,52.0,1787.0,427.0,1107.0,410.0,2.5664,215000.0,Low
1370,33.0,1266.0,415.0,1991.0,334.0,2.92,202800.0,Low
1371,34.0,2287.0,347.0,1051.0,346.0,5.5767,372000.0,Medium
1372,29.0,2584.0,608.0,1217.0,568.0,3.3287,273400.0,Medium
1373,44.0,1168.0,263.0,509.0,256.0,2.7273,269700.0,Low
1374,21.0,2103.0,727.0,1064.0,603.0,1.6178,137500.0,Low
1375,26.0,788.0,127.0,346.0,125.0,5.0603,185700.0,Medium
1376,39.0,2702.0,646.0,1136.0,491.0,2.8941,256700.0,Low
1377,12.0,3430.0,793.0,1840.0,720.0,2.9821,162000.0,Low
1378,46.0,1362.0,214.0,531.0,222.0,4.3125,290500.0,Medium
1379,24.0,2002.0,253.0,820.0,241.0,6.9612,274500.0,High
1380,36.0,1493.0,285.0,766.0,272.0,4.8646,213200.0,Medium
1381,38.0,1566.0,318.0,981.0,318.0,4.0234,111900.0,Medium
1382,27.0,5640.0,1001.0,3538.0,978.0,5.065,215400.0,Medium
1383,37.0,407.0,67.0,100.0,47.0,15.0001,500001.0,High
1384,35.0,2301.0,467.0,2272.0,454.0,3.9566,167800.0,Medium
1385,44.0,2080.0,489.0,1781.0,478.0,3.6827,215300.0,Medium
1386,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,137600.0,Medium
1387,27.0,6039.0,780.0,2181.0,761.0,9.5862,469400.0,High
1388,11.0,3123.0,740.0,1223.0,634.0,5.417,196800.0,Medium
1389,35.0,1213.0,200.0,532.0,181.0,3.6806,172400.0,Medium
1390,37.0,1147.0,258.0,742.0,242.0,4.0461,153500.0,Medium
1391,32.0,4089.0,975.0,3775.0,955.0,3.29,205500.0,Medium
1392,31.0,2019.0,417.0,872.0,386.0,3.1964,177700.0,Medium
1393,20.0,4477.0,924.0,2656.0,871.0,3.8788,226900.0,Medium
1394,34.0,946.0,254.0,1101.0,239.0,1.7396,105900.0,Low
1395,21.0,4280.0,673.0,2216.0,681.0,5.7072,242200.0,Medium
1396,25.0,1137.0,170.0,524.0,164.0,7.5744,259300.0,High
1397,34.0,710.0,205.0,1134.0,233.0,2.7734,141100.0,Low
1398,32.0,265.0,51.0,170.0,50.0,3.9375,187500.0,Medium
1399,36.0,2750.0,487.0,1386.0,458.0,4.9904,221700.0,Medium
1400,16.0,1409.0,244.0,970.0,172.0,8.0144,500001.0,High
1401,30.0,1631.0,284.0,788.0,284.0,3.3098,195500.0,Medium
1402,17.0,3502.0,655.0,1763.0,613.0,2.9625,101200.0,Low
1403,34.0,2326.0,471.0,1356.0,441.0,2.3475,90300.0,Low
1404,20.0,4835.0,854.0,2983.0,834.0,4.3428,152100.0,Medium
1405,38.0,1007.0,245.0,618.0,239.0,2.875,144800.0,Low
1406,30.0,4367.0,1033.0,2524.0,954.0,3.0448,192100.0,Medium
1407,38.0,2536.0,409.0,1133.0,430.0,4.2375,78600.0,Medium
1408,23.0,141.0,59.0,47.0,23.0,1.125,66000.0,Low
1409,39.0,2776.0,840.0,2546.0,773.0,2.575,153500.0,Low
1410,43.0,1193.0,299.0,1184.0,320.0,2.1518,161600.0,Low
1411,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,166300.0,Low
1412,34.0,2004.0,331.0,843.0,328.0,3.59,230600.0,Medium
1413,13.0,1187.0,255.0,442.0,179.0,1.9107,155700.0,Low
1414,42.0,1787.0,296.0,921.0,287.0,3.8864,171400.0,Medium
1415,35.0,2539.0,661.0,1308.0,629.0,2.6777,146400.0,Low
1416,32.0,2970.0,504.0,1117.0,512.0,5.0,275900.0,Medium
1417,8.0,530.0,109.0,398.0,96.0,4.2031,212500.0,Medium
1418,25.0,1730.0,226.0,721.0,243.0,7.5845,279300.0,High
1419,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,243300.0,Medium
1420,42.0,2174.0,420.0,1304.0,464.0,3.1429,286500.0,Medium
1421,17.0,1133.0,244.0,716.0,235.0,2.875,162500.0,Low
1422,16.0,2739.0,480.0,1259.0,436.0,3.7557,109400.0,Medium
1423,52.0,1368.0,231.0,737.0,248.0,8.3617,433800.0,High
1424,28.0,636.0,169.0,788.0,143.0,3.6161,131300.0,Medium
1425,25.0,7784.0,1145.0,3445.0,1166.0,6.0132,287900.0,High
1426,29.0,1048.0,150.0,455.0,152.0,6.1278,417600.0,High
1427,37.0,653.0,176.0,827.0,176.0,1.9236,64400.0,Low
1428,26.0,3620.0,607.0,2000.0,593.0,4.9962,156000.0,Medium
1429,36.0,1111.0,275.0,1333.0,266.0,3.5347,158100.0,Medium
1430,36.0,2647.0,604.0,2045.0,550.0,2.273,62900.0,Low
1431,24.0,3935.0,625.0,1912.0,593.0,5.7951,226900.0,Medium
1432,52.0,1527.0,320.0,825.0,264.0,3.4531,208800.0,Medium
1433,37.0,7097.0,2010.0,2913.0,1939.0,2.875,300000.0,Low
1434,24.0,4055.0,742.0,2123.0,744.0,4.5224,142000.0,Medium
1435,8.0,3157.0,559.0,1758.0,569.0,4.412,140100.0,Medium
1436,16.0,2168.0,444.0,782.0,374.0,3.0187,278100.0,Medium
1437,36.0,2000.0,343.0,956.0,352.0,5.3735,234400.0,Medium
1438,31.0,1507.0,369.0,1548.0,347.0,3.4327,147200.0,Medium
1439,31.0,1860.0,394.0,1848.0,293.0,2.2891,162500.0,Low
1440,36.0,1518.0,287.0,749.0,255.0,2.2333,61000.0,Low
1441,15.0,10265.0,1860.0,4591.0,1906.0,3.07,142600.0,Medium
1442,31.0,2293.0,549.0,1108.0,557.0,3.3854,204400.0,Medium
1443,42.0,1036.0,199.0,656.0,215.0,4.1902,235000.0,Medium
1444,38.0,1387.0,346.0,1240.0,355.0,1.6898,95100.0,Low
1445,16.0,2801.0,614.0,1695.0,563.0,1.9,81600.0,Low
1446,40.0,637.0,273.0,1150.0,263.0,1.8625,131300.0,Low
1447,9.0,5206.0,992.0,4660.0,978.0,2.885,162500.0,Low
1448,25.0,2443.0,444.0,868.0,342.0,3.5417,114800.0,Medium
1449,27.0,1613.0,200.0,497.0,197.0,7.9835,500001.0,High
1450,20.0,1182.0,379.0,678.0,326.0,2.1937,162500.0,Low
1451,16.0,2495.0,551.0,2314.0,567.0,3.6736,192200.0,Medium
1452,39.0,2806.0,662.0,1659.0,638.0,1.9787,97800.0,Low
1453,52.0,96.0,31.0,191.0,34.0,0.75,162500.0,Low
1454,19.0,786.0,282.0,525.0,229.0,1.7273,137500.0,Low
1455,48.0,1001.0,205.0,605.0,175.0,1.8333,58200.0,Low
1456,30.0,1484.0,414.0,1200.0,351.0,1.7548,95800.0,Low
1457,52.0,205.0,119.0,228.0,132.0,1.9063,200000.0,Low
1458,36.0,921.0,200.0,585.0,236.0,1.9224,94000.0,Low
1459,21.0,349.0,64.0,149.0,56.0,5.8691,360000.0,Medium
1460,4.0,6125.0,1063.0,3077.0,953.0,4.1179,134600.0,Medium
1461,40.0,1292.0,271.0,504.0,230.0,2.475,258300.0,Low
1462,16.0,2666.0,387.0,1227.0,347.0,7.3769,302400.0,High
1463,19.0,2282.0,550.0,1034.0,500.0,1.6618,69700.0,Low
1464,27.0,2183.0,364.0,1458.0,388.0,4.4567,191100.0,Medium
1465,26.0,2641.0,633.0,3657.0,617.0,4.1339,222300.0,Medium
1466,48.0,1301.0,253.0,637.0,260.0,4.3438,252700.0,Medium
1467,45.0,1913.0,696.0,1552.0,611.0,2.0888,237500.0,Low
1468,46.0,2085.0,346.0,748.0,354.0,4.0536,262000.0,Medium
1469,21.0,2052.0,456.0,1173.0,432.0,3.7885,204500.0,Medium
1470,35.0,1437.0,474.0,2113.0,484.0,2.6179,158800.0,Low
1471,18.0,2515.0,443.0,1442.0,449.0,5.0201,154400.0,Medium
1472,35.0,2478.0,431.0,1333.0,427.0,5.2099,191400.0,Medium
1473,26.0,3542.0,507.0,1392.0,524.0,8.5184,500001.0,High
1474,26.0,2286.0,444.0,498.0,216.0,2.065,96100.0,Low
1475,40.0,3552.0,392.0,1024.0,370.0,15.0001,500001.0,High
1476,23.0,3827.0,696.0,1993.0,617.0,3.0742,57900.0,Medium
1477,21.0,2202.0,484.0,1000.0,381.0,2.4423,102300.0,Low
1478,52.0,1824.0,388.0,799.0,363.0,3.75,435700.0,Medium
1479,27.0,2361.0,449.0,1782.0,397.0,3.2614,305000.0,Medium
1480,37.0,1073.0,254.0,739.0,253.0,2.4667,192200.0,Low
1481,35.0,1309.0,276.0,1113.0,253.0,4.375,156500.0,Medium
1482,12.0,4161.0,731.0,1609.0,615.0,5.0947,267500.0,Medium
1483,21.0,2751.0,502.0,2027.0,491.0,5.2573,322900.0,Medium
1484,33.0,1866.0,327.0,1053.0,371.0,4.5461,213800.0,Medium
1485,37.0,1705.0,403.0,1839.0,410.0,2.5833,132700.0,Low
1486,31.0,1236.0,329.0,1486.0,337.0,3.0938,155400.0,Medium
1487,20.0,2018.0,328.0,1196.0,323.0,4.9318,262400.0,Medium
1488,32.0,1133.0,166.0,523.0,187.0,6.213,230800.0,High
1489,37.0,1394.0,313.0,1111.0,327.0,3.6023,161800.0,Medium
1490,34.0,842.0,186.0,635.0,165.0,1.8355,63000.0,Low
1491,16.0,2876.0,576.0,1859.0,545.0,2.0878,101300.0,Low
1492,40.0,2401.0,383.0,894.0,356.0,5.6493,422400.0,Medium
1493,30.0,2287.0,531.0,1796.0,503.0,2.5833,90600.0,Low
1494,12.0,3943.0,737.0,3280.0,751.0,4.112,141400.0,Medium
1495,40.0,1076.0,193.0,406.0,180.0,3.4943,311100.0,Medium
